nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.001000 8 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.052 | accuracy: 0.376
step 2000: past 1000 steps avg loss: 1.258 | accuracy: 0.716
step 3000: past 1000 steps avg loss: 0.692 | accuracy: 0.799
step 4000: past 1000 steps avg loss: 0.560 | accuracy: 0.860
step 5000: past 1000 steps avg loss: 0.488 | accuracy: 0.859
step 6000: past 1000 steps avg loss: 0.460 | accuracy: 0.868
step 7000: past 1000 steps avg loss: 0.380 | accuracy: 0.897
step 8000: past 1000 steps avg loss: 0.500 | accuracy: 0.847
step 9000: past 1000 steps avg loss: 0.515 | accuracy: 0.850
step 10000: past 1000 steps avg loss: 0.391 | accuracy: 0.890
step 11000: past 1000 steps avg loss: 0.348 | accuracy: 0.898
step 12000: past 1000 steps avg loss: 0.410 | accuracy: 0.874
step 13000: past 1000 steps avg loss: 0.462 | accuracy: 0.855
step 14000: past 1000 steps avg loss: 0.476 | accuracy: 0.868
step 15000: past 1000 steps avg loss: 0.526 | accuracy: 0.839
step 16000: past 1000 steps avg loss: 0.415 | accuracy: 0.877
step 17000: past 1000 steps avg loss: 0.401 | accuracy: 0.881
step 18000: past 1000 steps avg loss: 0.448 | accuracy: 0.858
step 19000: past 1000 steps avg loss: 0.311 | accuracy: 0.912
step 20000: past 1000 steps avg loss: 0.335 | accuracy: 0.891
step 21000: past 1000 steps avg loss: 0.428 | accuracy: 0.879
step 22000: past 1000 steps avg loss: 0.319 | accuracy: 0.912
step 23000: past 1000 steps avg loss: 0.380 | accuracy: 0.866
step 24000: past 1000 steps avg loss: 0.396 | accuracy: 0.883
step 25000: past 1000 steps avg loss: 0.422 | accuracy: 0.868
step 26000: past 1000 steps avg loss: 0.319 | accuracy: 0.892
step 27000: past 1000 steps avg loss: 0.432 | accuracy: 0.889
step 28000: past 1000 steps avg loss: 0.344 | accuracy: 0.897
step 29000: past 1000 steps avg loss: 0.362 | accuracy: 0.899
step 30000: past 1000 steps avg loss: 0.422 | accuracy: 0.874
step 31000: past 1000 steps avg loss: 0.419 | accuracy: 0.869
step 32000: past 1000 steps avg loss: 0.448 | accuracy: 0.868
step 33000: past 1000 steps avg loss: 0.424 | accuracy: 0.872
step 34000: past 1000 steps avg loss: 0.311 | accuracy: 0.904
step 35000: past 1000 steps avg loss: 0.368 | accuracy: 0.891
step 36000: past 1000 steps avg loss: 0.305 | accuracy: 0.899
step 37000: past 1000 steps avg loss: 0.306 | accuracy: 0.910
step 38000: past 1000 steps avg loss: 0.476 | accuracy: 0.868
step 39000: past 1000 steps avg loss: 0.320 | accuracy: 0.896
step 40000: past 1000 steps avg loss: 0.385 | accuracy: 0.884
step 41000: past 1000 steps avg loss: 0.311 | accuracy: 0.905
step 42000: past 1000 steps avg loss: 0.401 | accuracy: 0.869
step 43000: past 1000 steps avg loss: 0.422 | accuracy: 0.864
step 44000: past 1000 steps avg loss: 0.309 | accuracy: 0.910
step 45000: past 1000 steps avg loss: 0.355 | accuracy: 0.901
step 46000: past 1000 steps avg loss: 0.418 | accuracy: 0.873
step 47000: past 1000 steps avg loss: 0.362 | accuracy: 0.889
step 48000: past 1000 steps avg loss: 0.347 | accuracy: 0.884
step 49000: past 1000 steps avg loss: 0.295 | accuracy: 0.902
step 50000: past 1000 steps avg loss: 0.420 | accuracy: 0.884
Epoch completed in: 173.856454 seconds
	Conv_forward: 80.009292 sec, Maxpool_forward: 2.811199 sec, Softmax_forward: 5.727455 sec
	Conv_backward: 65.478641 sec, Maxpool_backward: 3.541447 sec, Softmax_backward: 13.187017 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.375 | accuracy: 0.893
step 2000: past 1000 steps avg loss: 0.362 | accuracy: 0.893
step 3000: past 1000 steps avg loss: 0.281 | accuracy: 0.918
step 4000: past 1000 steps avg loss: 0.296 | accuracy: 0.912
step 5000: past 1000 steps avg loss: 0.310 | accuracy: 0.909
step 6000: past 1000 steps avg loss: 0.329 | accuracy: 0.906
step 7000: past 1000 steps avg loss: 0.278 | accuracy: 0.919
step 8000: past 1000 steps avg loss: 0.373 | accuracy: 0.887
step 9000: past 1000 steps avg loss: 0.425 | accuracy: 0.882
step 10000: past 1000 steps avg loss: 0.313 | accuracy: 0.911
step 11000: past 1000 steps avg loss: 0.275 | accuracy: 0.918
step 12000: past 1000 steps avg loss: 0.346 | accuracy: 0.897
step 13000: past 1000 steps avg loss: 0.404 | accuracy: 0.876
step 14000: past 1000 steps avg loss: 0.393 | accuracy: 0.894
step 15000: past 1000 steps avg loss: 0.454 | accuracy: 0.862
step 16000: past 1000 steps avg loss: 0.350 | accuracy: 0.889
step 17000: past 1000 steps avg loss: 0.336 | accuracy: 0.897
step 18000: past 1000 steps avg loss: 0.368 | accuracy: 0.893
step 19000: past 1000 steps avg loss: 0.264 | accuracy: 0.926
step 20000: past 1000 steps avg loss: 0.284 | accuracy: 0.919
step 21000: past 1000 steps avg loss: 0.379 | accuracy: 0.903
step 22000: past 1000 steps avg loss: 0.286 | accuracy: 0.924
step 23000: past 1000 steps avg loss: 0.324 | accuracy: 0.892
step 24000: past 1000 steps avg loss: 0.346 | accuracy: 0.898
step 25000: past 1000 steps avg loss: 0.362 | accuracy: 0.885
step 26000: past 1000 steps avg loss: 0.279 | accuracy: 0.908
step 27000: past 1000 steps avg loss: 0.387 | accuracy: 0.910
step 28000: past 1000 steps avg loss: 0.320 | accuracy: 0.898
step 29000: past 1000 steps avg loss: 0.316 | accuracy: 0.910
step 30000: past 1000 steps avg loss: 0.368 | accuracy: 0.889
step 31000: past 1000 steps avg loss: 0.364 | accuracy: 0.884
step 32000: past 1000 steps avg loss: 0.410 | accuracy: 0.880
step 33000: past 1000 steps avg loss: 0.381 | accuracy: 0.885
step 34000: past 1000 steps avg loss: 0.270 | accuracy: 0.913
step 35000: past 1000 steps avg loss: 0.331 | accuracy: 0.899
step 36000: past 1000 steps avg loss: 0.274 | accuracy: 0.908
step 37000: past 1000 steps avg loss: 0.281 | accuracy: 0.921
step 38000: past 1000 steps avg loss: 0.448 | accuracy: 0.876
step 39000: past 1000 steps avg loss: 0.291 | accuracy: 0.901
step 40000: past 1000 steps avg loss: 0.349 | accuracy: 0.894
step 41000: past 1000 steps avg loss: 0.285 | accuracy: 0.911
step 42000: past 1000 steps avg loss: 0.367 | accuracy: 0.883
step 43000: past 1000 steps avg loss: 0.392 | accuracy: 0.879
step 44000: past 1000 steps avg loss: 0.285 | accuracy: 0.916
step 45000: past 1000 steps avg loss: 0.326 | accuracy: 0.912
step 46000: past 1000 steps avg loss: 0.388 | accuracy: 0.877
step 47000: past 1000 steps avg loss: 0.337 | accuracy: 0.895
step 48000: past 1000 steps avg loss: 0.321 | accuracy: 0.900
step 49000: past 1000 steps avg loss: 0.271 | accuracy: 0.912
step 50000: past 1000 steps avg loss: 0.395 | accuracy: 0.893
Epoch completed in: 173.450611 seconds
	Conv_forward: 159.855952 sec, Maxpool_forward: 5.620861 sec, Softmax_forward: 11.435131 sec
	Conv_backward: 130.807091 sec, Maxpool_backward: 7.076349 sec, Softmax_backward: 26.318845 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 0.345 | accuracy: 0.899
step 2000: past 1000 steps avg loss: 0.340 | accuracy: 0.905
step 3000: past 1000 steps avg loss: 0.262 | accuracy: 0.928
step 4000: past 1000 steps avg loss: 0.275 | accuracy: 0.923
step 5000: past 1000 steps avg loss: 0.289 | accuracy: 0.914
step 6000: past 1000 steps avg loss: 0.311 | accuracy: 0.910
step 7000: past 1000 steps avg loss: 0.262 | accuracy: 0.925
step 8000: past 1000 steps avg loss: 0.350 | accuracy: 0.896
step 9000: past 1000 steps avg loss: 0.401 | accuracy: 0.890
step 10000: past 1000 steps avg loss: 0.293 | accuracy: 0.916
step 11000: past 1000 steps avg loss: 0.258 | accuracy: 0.924
step 12000: past 1000 steps avg loss: 0.325 | accuracy: 0.904
step 13000: past 1000 steps avg loss: 0.385 | accuracy: 0.886
step 14000: past 1000 steps avg loss: 0.369 | accuracy: 0.901
step 15000: past 1000 steps avg loss: 0.437 | accuracy: 0.865
step 16000: past 1000 steps avg loss: 0.330 | accuracy: 0.897
step 17000: past 1000 steps avg loss: 0.315 | accuracy: 0.907
step 18000: past 1000 steps avg loss: 0.345 | accuracy: 0.900
step 19000: past 1000 steps avg loss: 0.250 | accuracy: 0.933
step 20000: past 1000 steps avg loss: 0.269 | accuracy: 0.926
step 21000: past 1000 steps avg loss: 0.363 | accuracy: 0.910
step 22000: past 1000 steps avg loss: 0.274 | accuracy: 0.929
step 23000: past 1000 steps avg loss: 0.306 | accuracy: 0.906
step 24000: past 1000 steps avg loss: 0.327 | accuracy: 0.904
step 25000: past 1000 steps avg loss: 0.340 | accuracy: 0.894
step 26000: past 1000 steps avg loss: 0.266 | accuracy: 0.914
step 27000: past 1000 steps avg loss: 0.370 | accuracy: 0.915
step 28000: past 1000 steps avg loss: 0.311 | accuracy: 0.909
step 29000: past 1000 steps avg loss: 0.300 | accuracy: 0.918
step 30000: past 1000 steps avg loss: 0.346 | accuracy: 0.894
step 31000: past 1000 steps avg loss: 0.342 | accuracy: 0.896
step 32000: past 1000 steps avg loss: 0.397 | accuracy: 0.887
step 33000: past 1000 steps avg loss: 0.364 | accuracy: 0.891
step 34000: past 1000 steps avg loss: 0.254 | accuracy: 0.917
step 35000: past 1000 steps avg loss: 0.315 | accuracy: 0.903
step 36000: past 1000 steps avg loss: 0.261 | accuracy: 0.918
step 37000: past 1000 steps avg loss: 0.272 | accuracy: 0.922
step 38000: past 1000 steps avg loss: 0.437 | accuracy: 0.882
step 39000: past 1000 steps avg loss: 0.279 | accuracy: 0.908
step 40000: past 1000 steps avg loss: 0.334 | accuracy: 0.899
step 41000: past 1000 steps avg loss: 0.274 | accuracy: 0.917
step 42000: past 1000 steps avg loss: 0.351 | accuracy: 0.891
step 43000: past 1000 steps avg loss: 0.380 | accuracy: 0.883
step 44000: past 1000 steps avg loss: 0.273 | accuracy: 0.921
step 45000: past 1000 steps avg loss: 0.313 | accuracy: 0.920
step 46000: past 1000 steps avg loss: 0.373 | accuracy: 0.882
step 47000: past 1000 steps avg loss: 0.324 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.311 | accuracy: 0.907
step 49000: past 1000 steps avg loss: 0.260 | accuracy: 0.915
step 50000: past 1000 steps avg loss: 0.382 | accuracy: 0.898
Epoch completed in: 173.730225 seconds
	Conv_forward: 239.886506 sec, Maxpool_forward: 8.441214 sec, Softmax_forward: 17.161213 sec
	Conv_backward: 196.165170 sec, Maxpool_backward: 10.608051 sec, Softmax_backward: 39.478714 sec

--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 0.330 | accuracy: 0.906
step 2000: past 1000 steps avg loss: 0.330 | accuracy: 0.904
step 3000: past 1000 steps avg loss: 0.252 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.264 | accuracy: 0.929
step 5000: past 1000 steps avg loss: 0.278 | accuracy: 0.918
step 6000: past 1000 steps avg loss: 0.302 | accuracy: 0.914
step 7000: past 1000 steps avg loss: 0.253 | accuracy: 0.929
step 8000: past 1000 steps avg loss: 0.338 | accuracy: 0.902
step 9000: past 1000 steps avg loss: 0.387 | accuracy: 0.895
step 10000: past 1000 steps avg loss: 0.282 | accuracy: 0.921
step 11000: past 1000 steps avg loss: 0.250 | accuracy: 0.927
step 12000: past 1000 steps avg loss: 0.313 | accuracy: 0.910
step 13000: past 1000 steps avg loss: 0.375 | accuracy: 0.893
step 14000: past 1000 steps avg loss: 0.356 | accuracy: 0.905
step 15000: past 1000 steps avg loss: 0.428 | accuracy: 0.864
step 16000: past 1000 steps avg loss: 0.318 | accuracy: 0.900
step 17000: past 1000 steps avg loss: 0.304 | accuracy: 0.908
step 18000: past 1000 steps avg loss: 0.333 | accuracy: 0.904
step 19000: past 1000 steps avg loss: 0.242 | accuracy: 0.935
step 20000: past 1000 steps avg loss: 0.261 | accuracy: 0.930
step 21000: past 1000 steps avg loss: 0.353 | accuracy: 0.913
step 22000: past 1000 steps avg loss: 0.267 | accuracy: 0.935
step 23000: past 1000 steps avg loss: 0.297 | accuracy: 0.908
step 24000: past 1000 steps avg loss: 0.316 | accuracy: 0.909
step 25000: past 1000 steps avg loss: 0.328 | accuracy: 0.895
step 26000: past 1000 steps avg loss: 0.259 | accuracy: 0.916
step 27000: past 1000 steps avg loss: 0.360 | accuracy: 0.914
step 28000: past 1000 steps avg loss: 0.306 | accuracy: 0.914
step 29000: past 1000 steps avg loss: 0.291 | accuracy: 0.923
step 30000: past 1000 steps avg loss: 0.333 | accuracy: 0.897
step 31000: past 1000 steps avg loss: 0.329 | accuracy: 0.898
step 32000: past 1000 steps avg loss: 0.391 | accuracy: 0.889
step 33000: past 1000 steps avg loss: 0.353 | accuracy: 0.895
step 34000: past 1000 steps avg loss: 0.245 | accuracy: 0.919
step 35000: past 1000 steps avg loss: 0.306 | accuracy: 0.910
step 36000: past 1000 steps avg loss: 0.254 | accuracy: 0.920
step 37000: past 1000 steps avg loss: 0.267 | accuracy: 0.922
step 38000: past 1000 steps avg loss: 0.431 | accuracy: 0.883
step 39000: past 1000 steps avg loss: 0.272 | accuracy: 0.911
step 40000: past 1000 steps avg loss: 0.325 | accuracy: 0.904
step 41000: past 1000 steps avg loss: 0.267 | accuracy: 0.919
step 42000: past 1000 steps avg loss: 0.341 | accuracy: 0.890
step 43000: past 1000 steps avg loss: 0.373 | accuracy: 0.887
step 44000: past 1000 steps avg loss: 0.266 | accuracy: 0.922
step 45000: past 1000 steps avg loss: 0.306 | accuracy: 0.922
step 46000: past 1000 steps avg loss: 0.363 | accuracy: 0.890
step 47000: past 1000 steps avg loss: 0.316 | accuracy: 0.904
step 48000: past 1000 steps avg loss: 0.305 | accuracy: 0.907
step 49000: past 1000 steps avg loss: 0.253 | accuracy: 0.916
step 50000: past 1000 steps avg loss: 0.375 | accuracy: 0.900
Epoch completed in: 173.888152 seconds
	Conv_forward: 319.991551 sec, Maxpool_forward: 11.272803 sec, Softmax_forward: 22.884655 sec
	Conv_backward: 261.567347 sec, Maxpool_backward: 14.150938 sec, Softmax_backward: 52.660031 sec

--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 0.321 | accuracy: 0.906
step 2000: past 1000 steps avg loss: 0.324 | accuracy: 0.904
step 3000: past 1000 steps avg loss: 0.246 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.257 | accuracy: 0.932
step 5000: past 1000 steps avg loss: 0.271 | accuracy: 0.922
step 6000: past 1000 steps avg loss: 0.296 | accuracy: 0.918
step 7000: past 1000 steps avg loss: 0.247 | accuracy: 0.929
step 8000: past 1000 steps avg loss: 0.330 | accuracy: 0.900
step 9000: past 1000 steps avg loss: 0.379 | accuracy: 0.894
step 10000: past 1000 steps avg loss: 0.274 | accuracy: 0.927
step 11000: past 1000 steps avg loss: 0.244 | accuracy: 0.927
step 12000: past 1000 steps avg loss: 0.305 | accuracy: 0.915
step 13000: past 1000 steps avg loss: 0.368 | accuracy: 0.898
step 14000: past 1000 steps avg loss: 0.348 | accuracy: 0.902
step 15000: past 1000 steps avg loss: 0.421 | accuracy: 0.865
step 16000: past 1000 steps avg loss: 0.310 | accuracy: 0.903
step 17000: past 1000 steps avg loss: 0.296 | accuracy: 0.910
step 18000: past 1000 steps avg loss: 0.325 | accuracy: 0.905
step 19000: past 1000 steps avg loss: 0.237 | accuracy: 0.936
step 20000: past 1000 steps avg loss: 0.256 | accuracy: 0.929
step 21000: past 1000 steps avg loss: 0.347 | accuracy: 0.915
step 22000: past 1000 steps avg loss: 0.262 | accuracy: 0.939
step 23000: past 1000 steps avg loss: 0.291 | accuracy: 0.908
step 24000: past 1000 steps avg loss: 0.309 | accuracy: 0.911
step 25000: past 1000 steps avg loss: 0.320 | accuracy: 0.893
step 26000: past 1000 steps avg loss: 0.254 | accuracy: 0.917
step 27000: past 1000 steps avg loss: 0.353 | accuracy: 0.917
step 28000: past 1000 steps avg loss: 0.302 | accuracy: 0.914
step 29000: past 1000 steps avg loss: 0.285 | accuracy: 0.926
step 30000: past 1000 steps avg loss: 0.323 | accuracy: 0.903
step 31000: past 1000 steps avg loss: 0.319 | accuracy: 0.901
step 32000: past 1000 steps avg loss: 0.387 | accuracy: 0.893
step 33000: past 1000 steps avg loss: 0.346 | accuracy: 0.897
step 34000: past 1000 steps avg loss: 0.239 | accuracy: 0.920
step 35000: past 1000 steps avg loss: 0.299 | accuracy: 0.911
step 36000: past 1000 steps avg loss: 0.249 | accuracy: 0.923
step 37000: past 1000 steps avg loss: 0.264 | accuracy: 0.922
step 38000: past 1000 steps avg loss: 0.427 | accuracy: 0.884
step 39000: past 1000 steps avg loss: 0.268 | accuracy: 0.916
step 40000: past 1000 steps avg loss: 0.319 | accuracy: 0.910
step 41000: past 1000 steps avg loss: 0.263 | accuracy: 0.921
step 42000: past 1000 steps avg loss: 0.333 | accuracy: 0.892
step 43000: past 1000 steps avg loss: 0.369 | accuracy: 0.889
step 44000: past 1000 steps avg loss: 0.261 | accuracy: 0.926
step 45000: past 1000 steps avg loss: 0.300 | accuracy: 0.921
step 46000: past 1000 steps avg loss: 0.356 | accuracy: 0.894
step 47000: past 1000 steps avg loss: 0.311 | accuracy: 0.908
step 48000: past 1000 steps avg loss: 0.301 | accuracy: 0.911
step 49000: past 1000 steps avg loss: 0.249 | accuracy: 0.919
step 50000: past 1000 steps avg loss: 0.369 | accuracy: 0.902
Epoch completed in: 173.141945 seconds
	Conv_forward: 399.721216 sec, Maxpool_forward: 14.079228 sec, Softmax_forward: 28.588053 sec
	Conv_backward: 326.742684 sec, Maxpool_backward: 17.674650 sec, Softmax_backward: 65.776857 sec

--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 0.314 | accuracy: 0.908
step 2000: past 1000 steps avg loss: 0.319 | accuracy: 0.910
step 3000: past 1000 steps avg loss: 0.242 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.252 | accuracy: 0.931
step 5000: past 1000 steps avg loss: 0.266 | accuracy: 0.922
step 6000: past 1000 steps avg loss: 0.292 | accuracy: 0.920
step 7000: past 1000 steps avg loss: 0.243 | accuracy: 0.934
step 8000: past 1000 steps avg loss: 0.323 | accuracy: 0.900
step 9000: past 1000 steps avg loss: 0.372 | accuracy: 0.898
step 10000: past 1000 steps avg loss: 0.268 | accuracy: 0.928
step 11000: past 1000 steps avg loss: 0.240 | accuracy: 0.929
step 12000: past 1000 steps avg loss: 0.298 | accuracy: 0.916
step 13000: past 1000 steps avg loss: 0.363 | accuracy: 0.900
step 14000: past 1000 steps avg loss: 0.342 | accuracy: 0.904
step 15000: past 1000 steps avg loss: 0.417 | accuracy: 0.869
step 16000: past 1000 steps avg loss: 0.305 | accuracy: 0.903
step 17000: past 1000 steps avg loss: 0.291 | accuracy: 0.912
step 18000: past 1000 steps avg loss: 0.319 | accuracy: 0.907
step 19000: past 1000 steps avg loss: 0.234 | accuracy: 0.938
step 20000: past 1000 steps avg loss: 0.253 | accuracy: 0.930
step 21000: past 1000 steps avg loss: 0.342 | accuracy: 0.916
step 22000: past 1000 steps avg loss: 0.258 | accuracy: 0.938
step 23000: past 1000 steps avg loss: 0.287 | accuracy: 0.909
step 24000: past 1000 steps avg loss: 0.303 | accuracy: 0.911
step 25000: past 1000 steps avg loss: 0.314 | accuracy: 0.895
step 26000: past 1000 steps avg loss: 0.251 | accuracy: 0.920
step 27000: past 1000 steps avg loss: 0.348 | accuracy: 0.916
step 28000: past 1000 steps avg loss: 0.300 | accuracy: 0.913
step 29000: past 1000 steps avg loss: 0.281 | accuracy: 0.928
step 30000: past 1000 steps avg loss: 0.316 | accuracy: 0.903
step 31000: past 1000 steps avg loss: 0.313 | accuracy: 0.903
step 32000: past 1000 steps avg loss: 0.385 | accuracy: 0.894
step 33000: past 1000 steps avg loss: 0.340 | accuracy: 0.897
step 34000: past 1000 steps avg loss: 0.235 | accuracy: 0.921
step 35000: past 1000 steps avg loss: 0.294 | accuracy: 0.910
step 36000: past 1000 steps avg loss: 0.245 | accuracy: 0.925
step 37000: past 1000 steps avg loss: 0.262 | accuracy: 0.923
step 38000: past 1000 steps avg loss: 0.424 | accuracy: 0.883
step 39000: past 1000 steps avg loss: 0.265 | accuracy: 0.918
step 40000: past 1000 steps avg loss: 0.315 | accuracy: 0.910
step 41000: past 1000 steps avg loss: 0.259 | accuracy: 0.923
step 42000: past 1000 steps avg loss: 0.328 | accuracy: 0.891
step 43000: past 1000 steps avg loss: 0.365 | accuracy: 0.891
step 44000: past 1000 steps avg loss: 0.257 | accuracy: 0.926
step 45000: past 1000 steps avg loss: 0.296 | accuracy: 0.922
step 46000: past 1000 steps avg loss: 0.351 | accuracy: 0.897
step 47000: past 1000 steps avg loss: 0.306 | accuracy: 0.909
step 48000: past 1000 steps avg loss: 0.298 | accuracy: 0.913
step 49000: past 1000 steps avg loss: 0.246 | accuracy: 0.923
step 50000: past 1000 steps avg loss: 0.365 | accuracy: 0.903
Epoch completed in: 173.246274 seconds
	Conv_forward: 479.509817 sec, Maxpool_forward: 16.892384 sec, Softmax_forward: 34.300705 sec
	Conv_backward: 391.932337 sec, Maxpool_backward: 21.201861 sec, Softmax_backward: 78.900573 sec

--- Epoch 7 ---
step 1000: past 1000 steps avg loss: 0.309 | accuracy: 0.910
step 2000: past 1000 steps avg loss: 0.316 | accuracy: 0.911
step 3000: past 1000 steps avg loss: 0.238 | accuracy: 0.932
step 4000: past 1000 steps avg loss: 0.248 | accuracy: 0.932
step 5000: past 1000 steps avg loss: 0.262 | accuracy: 0.926
step 6000: past 1000 steps avg loss: 0.289 | accuracy: 0.921
step 7000: past 1000 steps avg loss: 0.239 | accuracy: 0.934
step 8000: past 1000 steps avg loss: 0.319 | accuracy: 0.900
step 9000: past 1000 steps avg loss: 0.367 | accuracy: 0.899
step 10000: past 1000 steps avg loss: 0.264 | accuracy: 0.927
step 11000: past 1000 steps avg loss: 0.236 | accuracy: 0.930
step 12000: past 1000 steps avg loss: 0.293 | accuracy: 0.917
step 13000: past 1000 steps avg loss: 0.359 | accuracy: 0.903
step 14000: past 1000 steps avg loss: 0.338 | accuracy: 0.905
step 15000: past 1000 steps avg loss: 0.413 | accuracy: 0.870
step 16000: past 1000 steps avg loss: 0.300 | accuracy: 0.906
step 17000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 18000: past 1000 steps avg loss: 0.315 | accuracy: 0.909
step 19000: past 1000 steps avg loss: 0.232 | accuracy: 0.937
step 20000: past 1000 steps avg loss: 0.250 | accuracy: 0.931
step 21000: past 1000 steps avg loss: 0.338 | accuracy: 0.917
step 22000: past 1000 steps avg loss: 0.255 | accuracy: 0.939
step 23000: past 1000 steps avg loss: 0.283 | accuracy: 0.910
step 24000: past 1000 steps avg loss: 0.299 | accuracy: 0.912
step 25000: past 1000 steps avg loss: 0.309 | accuracy: 0.894
step 26000: past 1000 steps avg loss: 0.249 | accuracy: 0.923
step 27000: past 1000 steps avg loss: 0.344 | accuracy: 0.918
step 28000: past 1000 steps avg loss: 0.297 | accuracy: 0.913
step 29000: past 1000 steps avg loss: 0.278 | accuracy: 0.928
step 30000: past 1000 steps avg loss: 0.311 | accuracy: 0.903
step 31000: past 1000 steps avg loss: 0.307 | accuracy: 0.902
step 32000: past 1000 steps avg loss: 0.384 | accuracy: 0.894
step 33000: past 1000 steps avg loss: 0.336 | accuracy: 0.897
step 34000: past 1000 steps avg loss: 0.231 | accuracy: 0.922
step 35000: past 1000 steps avg loss: 0.290 | accuracy: 0.911
step 36000: past 1000 steps avg loss: 0.242 | accuracy: 0.929
step 37000: past 1000 steps avg loss: 0.261 | accuracy: 0.921
step 38000: past 1000 steps avg loss: 0.422 | accuracy: 0.885
step 39000: past 1000 steps avg loss: 0.262 | accuracy: 0.918
step 40000: past 1000 steps avg loss: 0.311 | accuracy: 0.911
step 41000: past 1000 steps avg loss: 0.256 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.323 | accuracy: 0.892
step 43000: past 1000 steps avg loss: 0.363 | accuracy: 0.893
step 44000: past 1000 steps avg loss: 0.254 | accuracy: 0.925
step 45000: past 1000 steps avg loss: 0.293 | accuracy: 0.923
step 46000: past 1000 steps avg loss: 0.346 | accuracy: 0.899
step 47000: past 1000 steps avg loss: 0.303 | accuracy: 0.910
step 48000: past 1000 steps avg loss: 0.296 | accuracy: 0.914
step 49000: past 1000 steps avg loss: 0.243 | accuracy: 0.926
step 50000: past 1000 steps avg loss: 0.362 | accuracy: 0.902
Epoch completed in: 173.130516 seconds
	Conv_forward: 559.247636 sec, Maxpool_forward: 19.704087 sec, Softmax_forward: 40.007861 sec
	Conv_backward: 457.079609 sec, Maxpool_backward: 24.724397 sec, Softmax_backward: 92.012816 sec

--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 0.305 | accuracy: 0.913
step 2000: past 1000 steps avg loss: 0.313 | accuracy: 0.913
step 3000: past 1000 steps avg loss: 0.235 | accuracy: 0.932
step 4000: past 1000 steps avg loss: 0.245 | accuracy: 0.934
step 5000: past 1000 steps avg loss: 0.259 | accuracy: 0.929
step 6000: past 1000 steps avg loss: 0.286 | accuracy: 0.922
step 7000: past 1000 steps avg loss: 0.237 | accuracy: 0.937
step 8000: past 1000 steps avg loss: 0.315 | accuracy: 0.900
step 9000: past 1000 steps avg loss: 0.363 | accuracy: 0.902
step 10000: past 1000 steps avg loss: 0.260 | accuracy: 0.930
step 11000: past 1000 steps avg loss: 0.234 | accuracy: 0.933
step 12000: past 1000 steps avg loss: 0.289 | accuracy: 0.917
step 13000: past 1000 steps avg loss: 0.356 | accuracy: 0.905
step 14000: past 1000 steps avg loss: 0.334 | accuracy: 0.905
step 15000: past 1000 steps avg loss: 0.410 | accuracy: 0.871
step 16000: past 1000 steps avg loss: 0.297 | accuracy: 0.911
step 17000: past 1000 steps avg loss: 0.283 | accuracy: 0.911
step 18000: past 1000 steps avg loss: 0.312 | accuracy: 0.907
step 19000: past 1000 steps avg loss: 0.230 | accuracy: 0.937
