nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 8 8 3 1 100 2 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.471 | accuracy: 0.501
step 2000: past 1000 steps avg loss: 0.816 | accuracy: 0.727
step 3000: past 1000 steps avg loss: 0.584 | accuracy: 0.798
step 4000: past 1000 steps avg loss: 0.535 | accuracy: 0.819
step 5000: past 1000 steps avg loss: 0.498 | accuracy: 0.856
step 6000: past 1000 steps avg loss: 0.491 | accuracy: 0.855
step 7000: past 1000 steps avg loss: 0.405 | accuracy: 0.880
step 8000: past 1000 steps avg loss: 0.528 | accuracy: 0.835
step 9000: past 1000 steps avg loss: 0.538 | accuracy: 0.848
step 10000: past 1000 steps avg loss: 0.402 | accuracy: 0.888
step 11000: past 1000 steps avg loss: 0.353 | accuracy: 0.897
step 12000: past 1000 steps avg loss: 0.406 | accuracy: 0.871
step 13000: past 1000 steps avg loss: 0.461 | accuracy: 0.864
step 14000: past 1000 steps avg loss: 0.451 | accuracy: 0.876
step 15000: past 1000 steps avg loss: 0.510 | accuracy: 0.849
step 16000: past 1000 steps avg loss: 0.409 | accuracy: 0.883
step 17000: past 1000 steps avg loss: 0.406 | accuracy: 0.879
step 18000: past 1000 steps avg loss: 0.435 | accuracy: 0.865
step 19000: past 1000 steps avg loss: 0.298 | accuracy: 0.916
step 20000: past 1000 steps avg loss: 0.337 | accuracy: 0.891
step 21000: past 1000 steps avg loss: 0.413 | accuracy: 0.894
step 22000: past 1000 steps avg loss: 0.312 | accuracy: 0.912
step 23000: past 1000 steps avg loss: 0.378 | accuracy: 0.873
step 24000: past 1000 steps avg loss: 0.372 | accuracy: 0.890
step 25000: past 1000 steps avg loss: 0.423 | accuracy: 0.871
step 26000: past 1000 steps avg loss: 0.312 | accuracy: 0.899
step 27000: past 1000 steps avg loss: 0.419 | accuracy: 0.891
step 28000: past 1000 steps avg loss: 0.339 | accuracy: 0.901
step 29000: past 1000 steps avg loss: 0.370 | accuracy: 0.899
step 30000: past 1000 steps avg loss: 0.414 | accuracy: 0.877
step 31000: past 1000 steps avg loss: 0.408 | accuracy: 0.872
step 32000: past 1000 steps avg loss: 0.424 | accuracy: 0.881
step 33000: past 1000 steps avg loss: 0.425 | accuracy: 0.875
step 34000: past 1000 steps avg loss: 0.317 | accuracy: 0.906
step 35000: past 1000 steps avg loss: 0.377 | accuracy: 0.893
step 36000: past 1000 steps avg loss: 0.303 | accuracy: 0.906
step 37000: past 1000 steps avg loss: 0.298 | accuracy: 0.917
step 38000: past 1000 steps avg loss: 0.466 | accuracy: 0.867
step 39000: past 1000 steps avg loss: 0.335 | accuracy: 0.893
step 40000: past 1000 steps avg loss: 0.395 | accuracy: 0.886
step 41000: past 1000 steps avg loss: 0.307 | accuracy: 0.906
step 42000: past 1000 steps avg loss: 0.404 | accuracy: 0.876
step 43000: past 1000 steps avg loss: 0.407 | accuracy: 0.887
step 44000: past 1000 steps avg loss: 0.311 | accuracy: 0.906
step 45000: past 1000 steps avg loss: 0.348 | accuracy: 0.904
step 46000: past 1000 steps avg loss: 0.415 | accuracy: 0.882
step 47000: past 1000 steps avg loss: 0.352 | accuracy: 0.887
step 48000: past 1000 steps avg loss: 0.357 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.293 | accuracy: 0.909
step 50000: past 1000 steps avg loss: 0.423 | accuracy: 0.875
Epoch completed in: 669.004660 seconds
	Conv_forward: 269.044273 sec, Maxpool_forward: 4.547225 sec, Softmax_forward: 1.191474 sec
	Conv_backward: 375.703651 sec, Maxpool_backward: 6.912633 sec, Softmax_backward: 2.971465 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.385 | accuracy: 0.899
step 2000: past 1000 steps avg loss: 0.354 | accuracy: 0.901
step 3000: past 1000 steps avg loss: 0.288 | accuracy: 0.922
step 4000: past 1000 steps avg loss: 0.299 | accuracy: 0.917
step 5000: past 1000 steps avg loss: 0.313 | accuracy: 0.917
step 6000: past 1000 steps avg loss: 0.323 | accuracy: 0.909
step 7000: past 1000 steps avg loss: 0.285 | accuracy: 0.918
step 8000: past 1000 steps avg loss: 0.380 | accuracy: 0.881
step 9000: past 1000 steps avg loss: 0.423 | accuracy: 0.890
step 10000: past 1000 steps avg loss: 0.321 | accuracy: 0.909
step 11000: past 1000 steps avg loss: 0.281 | accuracy: 0.923
step 12000: past 1000 steps avg loss: 0.328 | accuracy: 0.907
step 13000: past 1000 steps avg loss: 0.404 | accuracy: 0.886
step 14000: past 1000 steps avg loss: 0.396 | accuracy: 0.891
step 15000: past 1000 steps avg loss: 0.446 | accuracy: 0.868
step 16000: past 1000 steps avg loss: 0.349 | accuracy: 0.892
step 17000: past 1000 steps avg loss: 0.349 | accuracy: 0.897
step 18000: past 1000 steps avg loss: 0.379 | accuracy: 0.882
step 19000: past 1000 steps avg loss: 0.275 | accuracy: 0.926
step 20000: past 1000 steps avg loss: 0.292 | accuracy: 0.910
step 21000: past 1000 steps avg loss: 0.390 | accuracy: 0.904
step 22000: past 1000 steps avg loss: 0.295 | accuracy: 0.924
step 23000: past 1000 steps avg loss: 0.335 | accuracy: 0.893
step 24000: past 1000 steps avg loss: 0.341 | accuracy: 0.897
step 25000: past 1000 steps avg loss: 0.379 | accuracy: 0.879
step 26000: past 1000 steps avg loss: 0.284 | accuracy: 0.912
step 27000: past 1000 steps avg loss: 0.385 | accuracy: 0.896
step 28000: past 1000 steps avg loss: 0.320 | accuracy: 0.904
step 29000: past 1000 steps avg loss: 0.343 | accuracy: 0.908
step 30000: past 1000 steps avg loss: 0.374 | accuracy: 0.880
step 31000: past 1000 steps avg loss: 0.374 | accuracy: 0.886
step 32000: past 1000 steps avg loss: 0.402 | accuracy: 0.885
step 33000: past 1000 steps avg loss: 0.395 | accuracy: 0.887
step 34000: past 1000 steps avg loss: 0.288 | accuracy: 0.920
step 35000: past 1000 steps avg loss: 0.353 | accuracy: 0.902
step 36000: past 1000 steps avg loss: 0.280 | accuracy: 0.916
step 37000: past 1000 steps avg loss: 0.277 | accuracy: 0.920
step 38000: past 1000 steps avg loss: 0.456 | accuracy: 0.868
step 39000: past 1000 steps avg loss: 0.310 | accuracy: 0.904
step 40000: past 1000 steps avg loss: 0.371 | accuracy: 0.898
step 41000: past 1000 steps avg loss: 0.288 | accuracy: 0.919
step 42000: past 1000 steps avg loss: 0.380 | accuracy: 0.885
step 43000: past 1000 steps avg loss: 0.391 | accuracy: 0.894
step 44000: past 1000 steps avg loss: 0.299 | accuracy: 0.905
step 45000: past 1000 steps avg loss: 0.331 | accuracy: 0.902
step 46000: past 1000 steps avg loss: 0.393 | accuracy: 0.886
step 47000: past 1000 steps avg loss: 0.338 | accuracy: 0.894
step 48000: past 1000 steps avg loss: 0.334 | accuracy: 0.892
step 49000: past 1000 steps avg loss: 0.276 | accuracy: 0.916
step 50000: past 1000 steps avg loss: 0.402 | accuracy: 0.888
Epoch completed in: 668.243694 seconds
	Conv_forward: 537.359043 sec, Maxpool_forward: 9.094676 sec, Softmax_forward: 2.381620 sec
	Conv_backward: 751.367327 sec, Maxpool_backward: 13.822714 sec, Softmax_backward: 5.942302 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 0.360 | accuracy: 0.908
step 2000: past 1000 steps avg loss: 0.345 | accuracy: 0.913
step 3000: past 1000 steps avg loss: 0.275 | accuracy: 0.928
step 4000: past 1000 steps avg loss: 0.284 | accuracy: 0.918
step 5000: past 1000 steps avg loss: 0.301 | accuracy: 0.917
step 6000: past 1000 steps avg loss: 0.315 | accuracy: 0.911
