nvcc -std=c++14 -g -I -O3 -c CNN.cpp
nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 1 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 2000: past 1000 steps avg loss: 0.667 | accuracy: 0.785
step 3000: past 1000 steps avg loss: 0.492 | accuracy: 0.839
step 4000: past 1000 steps avg loss: 0.467 | accuracy: 0.856
step 5000: past 1000 steps avg loss: 0.455 | accuracy: 0.861
step 6000: past 1000 steps avg loss: 0.436 | accuracy: 0.869
step 7000: past 1000 steps avg loss: 0.364 | accuracy: 0.893
step 8000: past 1000 steps avg loss: 0.488 | accuracy: 0.854
step 9000: past 1000 steps avg loss: 0.505 | accuracy: 0.846
step 10000: past 1000 steps avg loss: 0.376 | accuracy: 0.898
step 11000: past 1000 steps avg loss: 0.335 | accuracy: 0.898
step 12000: past 1000 steps avg loss: 0.403 | accuracy: 0.878
step 13000: past 1000 steps avg loss: 0.457 | accuracy: 0.857
step 14000: past 1000 steps avg loss: 0.455 | accuracy: 0.874
step 15000: past 1000 steps avg loss: 0.496 | accuracy: 0.845
step 16000: past 1000 steps avg loss: 0.410 | accuracy: 0.878
step 17000: past 1000 steps avg loss: 0.385 | accuracy: 0.879
step 18000: past 1000 steps avg loss: 0.428 | accuracy: 0.874
step 19000: past 1000 steps avg loss: 0.304 | accuracy: 0.910
step 20000: past 1000 steps avg loss: 0.322 | accuracy: 0.898
step 21000: past 1000 steps avg loss: 0.412 | accuracy: 0.885
step 22000: past 1000 steps avg loss: 0.304 | accuracy: 0.915
step 23000: past 1000 steps avg loss: 0.376 | accuracy: 0.868
step 24000: past 1000 steps avg loss: 0.377 | accuracy: 0.890
step 25000: past 1000 steps avg loss: 0.394 | accuracy: 0.876
step 26000: past 1000 steps avg loss: 0.301 | accuracy: 0.905
step 27000: past 1000 steps avg loss: 0.404 | accuracy: 0.895
step 28000: past 1000 steps avg loss: 0.339 | accuracy: 0.894
step 29000: past 1000 steps avg loss: 0.342 | accuracy: 0.908
step 30000: past 1000 steps avg loss: 0.394 | accuracy: 0.878
step 31000: past 1000 steps avg loss: 0.390 | accuracy: 0.878
step 32000: past 1000 steps avg loss: 0.436 | accuracy: 0.872
step 33000: past 1000 steps avg loss: 0.400 | accuracy: 0.873
step 34000: past 1000 steps avg loss: 0.288 | accuracy: 0.915
step 35000: past 1000 steps avg loss: 0.346 | accuracy: 0.893
step 36000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 37000: past 1000 steps avg loss: 0.293 | accuracy: 0.914
step 38000: past 1000 steps avg loss: 0.455 | accuracy: 0.872
step 39000: past 1000 steps avg loss: 0.303 | accuracy: 0.898
step 40000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 41000: past 1000 steps avg loss: 0.293 | accuracy: 0.920
step 42000: past 1000 steps avg loss: 0.373 | accuracy: 0.888
step 43000: past 1000 steps avg loss: 0.396 | accuracy: 0.882
step 44000: past 1000 steps avg loss: 0.294 | accuracy: 0.921
step 45000: past 1000 steps avg loss: 0.338 | accuracy: 0.904
