** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.001000 32 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.213 | accuracy: 0.212
step 2000: past 1000 steps avg loss: 2.150 | accuracy: 0.241
step 3000: past 1000 steps avg loss: 2.103 | accuracy: 0.254
step 4000: past 1000 steps avg loss: 2.092 | accuracy: 0.263
step 5000: past 1000 steps avg loss: 2.098 | accuracy: 0.260
step 6000: past 1000 steps avg loss: 2.066 | accuracy: 0.268
step 7000: past 1000 steps avg loss: 2.082 | accuracy: 0.266
step 8000: past 1000 steps avg loss: 2.079 | accuracy: 0.261
step 9000: past 1000 steps avg loss: 2.069 | accuracy: 0.274
step 10000: past 1000 steps avg loss: 2.071 | accuracy: 0.280
step 11000: past 1000 steps avg loss: 2.087 | accuracy: 0.283
step 12000: past 1000 steps avg loss: 2.077 | accuracy: 0.282
step 13000: past 1000 steps avg loss: 2.072 | accuracy: 0.265
step 14000: past 1000 steps avg loss: 2.087 | accuracy: 0.259
step 15000: past 1000 steps avg loss: 2.068 | accuracy: 0.279
step 16000: past 1000 steps avg loss: 2.076 | accuracy: 0.286
step 17000: past 1000 steps avg loss: 2.038 | accuracy: 0.245
step 18000: past 1000 steps avg loss: 2.037 | accuracy: 0.280
step 19000: past 1000 steps avg loss: 2.077 | accuracy: 0.282
step 20000: past 1000 steps avg loss: 2.058 | accuracy: 0.278
step 21000: past 1000 steps avg loss: 2.049 | accuracy: 0.283
step 22000: past 1000 steps avg loss: 2.077 | accuracy: 0.269
step 23000: past 1000 steps avg loss: 2.068 | accuracy: 0.299
step 24000: past 1000 steps avg loss: 1.998 | accuracy: 0.310
step 25000: past 1000 steps avg loss: 2.038 | accuracy: 0.274
step 26000: past 1000 steps avg loss: 2.061 | accuracy: 0.295
step 27000: past 1000 steps avg loss: 2.002 | accuracy: 0.311
step 28000: past 1000 steps avg loss: 2.082 | accuracy: 0.273
step 29000: past 1000 steps avg loss: 2.064 | accuracy: 0.255
step 30000: past 1000 steps avg loss: 2.078 | accuracy: 0.271
step 31000: past 1000 steps avg loss: 2.104 | accuracy: 0.258
step 32000: past 1000 steps avg loss: 2.103 | accuracy: 0.249
step 33000: past 1000 steps avg loss: 2.067 | accuracy: 0.293
step 34000: past 1000 steps avg loss: 2.084 | accuracy: 0.272
step 35000: past 1000 steps avg loss: 2.053 | accuracy: 0.283
step 36000: past 1000 steps avg loss: 2.109 | accuracy: 0.259
step 37000: past 1000 steps avg loss: 2.051 | accuracy: 0.269
step 38000: past 1000 steps avg loss: 2.082 | accuracy: 0.261
step 39000: past 1000 steps avg loss: 2.086 | accuracy: 0.253
step 40000: past 1000 steps avg loss: 2.090 | accuracy: 0.253
step 41000: past 1000 steps avg loss: 2.087 | accuracy: 0.255
step 42000: past 1000 steps avg loss: 2.082 | accuracy: 0.259
step 43000: past 1000 steps avg loss: 2.067 | accuracy: 0.262
step 44000: past 1000 steps avg loss: 2.057 | accuracy: 0.278
step 45000: past 1000 steps avg loss: 2.055 | accuracy: 0.277
step 46000: past 1000 steps avg loss: 2.072 | accuracy: 0.257
step 47000: past 1000 steps avg loss: 2.088 | accuracy: 0.254
step 48000: past 1000 steps avg loss: 2.074 | accuracy: 0.294
step 49000: past 1000 steps avg loss: 2.126 | accuracy: 0.237
step 50000: past 1000 steps avg loss: 2.130 | accuracy: 0.274
Epoch completed in: 3805.549715 seconds
	Conv_forward: 278.785530 sec, Maxpool_forward: 3.670064 sec, Softmax_forward: 7.472063 sec
	Conv_backward: 2333.420805 sec, Maxpool_backward: 115.475607 sec, Softmax_backward: 694.574685 sec


Testing:
step 51000: past 1000 steps test loss: 2.044 | test accuracy: 0.293
step 52000: past 1000 steps test loss: 2.058 | test accuracy: 0.284
step 53000: past 1000 steps test loss: 2.056 | test accuracy: 0.281
step 54000: past 1000 steps test loss: 2.041 | test accuracy: 0.283
step 55000: past 1000 steps test loss: 2.045 | test accuracy: 0.280
step 56000: past 1000 steps test loss: 2.049 | test accuracy: 0.280
step 57000: past 1000 steps test loss: 2.054 | test accuracy: 0.278
step 58000: past 1000 steps test loss: 2.051 | test accuracy: 0.278
step 59000: past 1000 steps test loss: 2.054 | test accuracy: 0.276
step 60000: past 1000 steps test loss: 2.058 | test accuracy: 0.274
Testing completed in: 58.851920 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 2.067 | accuracy: 0.261
step 2000: past 1000 steps avg loss: 2.076 | accuracy: 0.269
step 3000: past 1000 steps avg loss: 2.083 | accuracy: 0.251
step 4000: past 1000 steps avg loss: 2.094 | accuracy: 0.258
step 5000: past 1000 steps avg loss: 2.112 | accuracy: 0.255
step 6000: past 1000 steps avg loss: 2.076 | accuracy: 0.258
