nvcc -std=c++14 -g -I -O3 -c CNN.cpp
g++    -c -o layers.o layers.cpp
nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.021004693583
** Setting initial softmax weights **
0.008000 4 8 5 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.174 | accuracy: 0.222
step 2000: past 1000 steps avg loss: 2.169 | accuracy: 0.238
step 3000: past 1000 steps avg loss: 2.263 | accuracy: 0.209
step 4000: past 1000 steps avg loss: 2.313 | accuracy: 0.206
step 5000: past 1000 steps avg loss: 2.286 | accuracy: 0.211
step 6000: past 1000 steps avg loss: 2.942 | accuracy: 0.189
step 7000: past 1000 steps avg loss: 2.195 | accuracy: 0.255
step 8000: past 1000 steps avg loss: 2.220 | accuracy: 0.243
step 9000: past 1000 steps avg loss: 2.214 | accuracy: 0.246
step 10000: past 1000 steps avg loss: 2.299 | accuracy: 0.249
step 11000: past 1000 steps avg loss: 2.324 | accuracy: 0.232
step 12000: past 1000 steps avg loss: 2.234 | accuracy: 0.247
step 13000: past 1000 steps avg loss: 2.304 | accuracy: 0.261
step 14000: past 1000 steps avg loss: 2.204 | accuracy: 0.243
step 15000: past 1000 steps avg loss: 2.510 | accuracy: 0.223
step 16000: past 1000 steps avg loss: 2.435 | accuracy: 0.225
step 17000: past 1000 steps avg loss: 2.596 | accuracy: 0.202
step 18000: past 1000 steps avg loss: 2.286 | accuracy: 0.254
step 19000: past 1000 steps avg loss: 2.307 | accuracy: 0.263
step 20000: past 1000 steps avg loss: 2.327 | accuracy: 0.236
step 21000: past 1000 steps avg loss: 2.386 | accuracy: 0.256
step 22000: past 1000 steps avg loss: 2.482 | accuracy: 0.239
step 23000: past 1000 steps avg loss: 2.322 | accuracy: 0.259
step 24000: past 1000 steps avg loss: 2.250 | accuracy: 0.286
step 25000: past 1000 steps avg loss: 2.337 | accuracy: 0.286
step 26000: past 1000 steps avg loss: 2.311 | accuracy: 0.263
step 27000: past 1000 steps avg loss: 2.329 | accuracy: 0.270
step 28000: past 1000 steps avg loss: 2.464 | accuracy: 0.243
step 29000: past 1000 steps avg loss: 3.216 | accuracy: 0.213
step 30000: past 1000 steps avg loss: 3.184 | accuracy: 0.220
step 31000: past 1000 steps avg loss: 2.801 | accuracy: 0.225
step 32000: past 1000 steps avg loss: 2.880 | accuracy: 0.222
step 33000: past 1000 steps avg loss: 3.096 | accuracy: 0.215
step 34000: past 1000 steps avg loss: 3.202 | accuracy: 0.201
step 35000: past 1000 steps avg loss: 2.815 | accuracy: 0.266
step 36000: past 1000 steps avg loss: 2.723 | accuracy: 0.244
step 37000: past 1000 steps avg loss: 2.411 | accuracy: 0.268
step 38000: past 1000 steps avg loss: 2.752 | accuracy: 0.242
step 39000: past 1000 steps avg loss: 2.839 | accuracy: 0.243
step 40000: past 1000 steps avg loss: 2.775 | accuracy: 0.243
step 41000: past 1000 steps avg loss: 3.866 | accuracy: 0.220
step 42000: past 1000 steps avg loss: 2.658 | accuracy: 0.257
step 43000: past 1000 steps avg loss: 2.561 | accuracy: 0.277
step 44000: past 1000 steps avg loss: 2.567 | accuracy: 0.250
step 45000: past 1000 steps avg loss: 3.262 | accuracy: 0.232
step 46000: past 1000 steps avg loss: 2.761 | accuracy: 0.243
