** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.004375977907
** Setting initial softmax weights **
0.008000 4 64 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.201 | accuracy: 0.195
step 2000: past 1000 steps avg loss: 2.227 | accuracy: 0.231
step 3000: past 1000 steps avg loss: 2.201 | accuracy: 0.233
step 4000: past 1000 steps avg loss: 2.200 | accuracy: 0.221
step 5000: past 1000 steps avg loss: 2.245 | accuracy: 0.221
step 6000: past 1000 steps avg loss: 2.306 | accuracy: 0.218
step 7000: past 1000 steps avg loss: 2.263 | accuracy: 0.239
step 8000: past 1000 steps avg loss: 2.211 | accuracy: 0.230
step 9000: past 1000 steps avg loss: 2.182 | accuracy: 0.261
step 10000: past 1000 steps avg loss: 2.218 | accuracy: 0.257
step 11000: past 1000 steps avg loss: 2.290 | accuracy: 0.243
step 12000: past 1000 steps avg loss: 2.188 | accuracy: 0.244
step 13000: past 1000 steps avg loss: 2.213 | accuracy: 0.245
step 14000: past 1000 steps avg loss: 2.305 | accuracy: 0.209
step 15000: past 1000 steps avg loss: 2.329 | accuracy: 0.235
step 16000: past 1000 steps avg loss: 2.284 | accuracy: 0.235
step 17000: past 1000 steps avg loss: 2.319 | accuracy: 0.238
step 18000: past 1000 steps avg loss: 2.204 | accuracy: 0.252
step 19000: past 1000 steps avg loss: 2.230 | accuracy: 0.255
step 20000: past 1000 steps avg loss: 2.259 | accuracy: 0.239
step 21000: past 1000 steps avg loss: 2.210 | accuracy: 0.256
step 22000: past 1000 steps avg loss: 2.317 | accuracy: 0.247
step 23000: past 1000 steps avg loss: 2.338 | accuracy: 0.251
step 24000: past 1000 steps avg loss: 2.198 | accuracy: 0.271
step 25000: past 1000 steps avg loss: 2.184 | accuracy: 0.273
step 26000: past 1000 steps avg loss: 2.229 | accuracy: 0.256
step 27000: past 1000 steps avg loss: 2.141 | accuracy: 0.307
step 28000: past 1000 steps avg loss: 2.244 | accuracy: 0.233
step 29000: past 1000 steps avg loss: 2.228 | accuracy: 0.251
step 30000: past 1000 steps avg loss: 2.220 | accuracy: 0.252
step 31000: past 1000 steps avg loss: 2.154 | accuracy: 0.253
step 32000: past 1000 steps avg loss: 2.319 | accuracy: 0.243
step 33000: past 1000 steps avg loss: 2.298 | accuracy: 0.245
step 34000: past 1000 steps avg loss: 2.349 | accuracy: 0.250
step 35000: past 1000 steps avg loss: 2.416 | accuracy: 0.268
step 36000: past 1000 steps avg loss: 2.333 | accuracy: 0.255
step 37000: past 1000 steps avg loss: 2.341 | accuracy: 0.293
step 38000: past 1000 steps avg loss: 2.452 | accuracy: 0.255
step 39000: past 1000 steps avg loss: 2.385 | accuracy: 0.262
step 40000: past 1000 steps avg loss: 2.458 | accuracy: 0.248
step 41000: past 1000 steps avg loss: 2.568 | accuracy: 0.256
step 42000: past 1000 steps avg loss: 2.362 | accuracy: 0.246
step 43000: past 1000 steps avg loss: 2.384 | accuracy: 0.282
step 44000: past 1000 steps avg loss: 2.494 | accuracy: 0.246
step 45000: past 1000 steps avg loss: 2.477 | accuracy: 0.260
step 46000: past 1000 steps avg loss: 2.480 | accuracy: 0.250
step 47000: past 1000 steps avg loss: 2.570 | accuracy: 0.257
step 48000: past 1000 steps avg loss: 2.696 | accuracy: 0.248
step 49000: past 1000 steps avg loss: 2.630 | accuracy: 0.235
step 50000: past 1000 steps avg loss: 2.788 | accuracy: 0.250
Epoch completed in: 36993.238383 seconds
	Conv_forward: 2225.259523 sec, Maxpool_forward: 30.348119 sec, Softmax_forward: 60.399551 sec
	Conv_backward: 24374.367466 sec, Maxpool_backward: 953.538995 sec, Softmax_backward: 6499.550802 sec


Testing:
step 51000: past 1000 steps test loss: 2.517 | test accuracy: 0.246
step 52000: past 1000 steps test loss: 2.533 | test accuracy: 0.244
step 53000: past 1000 steps test loss: 2.543 | test accuracy: 0.243
step 54000: past 1000 steps test loss: 2.529 | test accuracy: 0.245
step 55000: past 1000 steps test loss: 2.536 | test accuracy: 0.242
step 56000: past 1000 steps test loss: 2.530 | test accuracy: 0.244
step 57000: past 1000 steps test loss: 2.527 | test accuracy: 0.245
step 58000: past 1000 steps test loss: 2.526 | test accuracy: 0.246
step 59000: past 1000 steps test loss: 2.530 | test accuracy: 0.245
step 60000: past 1000 steps test loss: 2.525 | test accuracy: 0.244
Testing completed in: 462.428306 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 2.549 | accuracy: 0.263
step 2000: past 1000 steps avg loss: 2.560 | accuracy: 0.264
step 3000: past 1000 steps avg loss: 2.672 | accuracy: 0.240
step 4000: past 1000 steps avg loss: 2.824 | accuracy: 0.229
step 5000: past 1000 steps avg loss: 2.937 | accuracy: 0.267
step 6000: past 1000 steps avg loss: 2.738 | accuracy: 0.260
step 7000: past 1000 steps avg loss: 2.904 | accuracy: 0.252
step 8000: past 1000 steps avg loss: 2.769 | accuracy: 0.250
step 9000: past 1000 steps avg loss: 2.610 | accuracy: 0.263
step 10000: past 1000 steps avg loss: 2.595 | accuracy: 0.275
step 11000: past 1000 steps avg loss: 2.621 | accuracy: 0.265
step 12000: past 1000 steps avg loss: 2.631 | accuracy: 0.256
step 13000: past 1000 steps avg loss: 2.514 | accuracy: 0.255
