nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.008751955815
** Setting initial softmax weights **
0.001000 8 32 3 1 100 2 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.299 | accuracy: 0.121
step 2000: past 1000 steps avg loss: 2.299 | accuracy: 0.174
step 3000: past 1000 steps avg loss: 2.292 | accuracy: 0.207
step 4000: past 1000 steps avg loss: 2.270 | accuracy: 0.215
step 5000: past 1000 steps avg loss: 2.210 | accuracy: 0.200
step 6000: past 1000 steps avg loss: 2.133 | accuracy: 0.218
step 7000: past 1000 steps avg loss: 2.107 | accuracy: 0.227
step 8000: past 1000 steps avg loss: 2.096 | accuracy: 0.257
step 9000: past 1000 steps avg loss: 2.090 | accuracy: 0.269
step 10000: past 1000 steps avg loss: 2.071 | accuracy: 0.271
step 11000: past 1000 steps avg loss: 2.067 | accuracy: 0.286
step 12000: past 1000 steps avg loss: 2.048 | accuracy: 0.269
step 13000: past 1000 steps avg loss: 2.035 | accuracy: 0.291
step 14000: past 1000 steps avg loss: 2.040 | accuracy: 0.265
step 15000: past 1000 steps avg loss: 2.048 | accuracy: 0.289
step 16000: past 1000 steps avg loss: 2.042 | accuracy: 0.297
step 17000: past 1000 steps avg loss: 2.064 | accuracy: 0.242
step 18000: past 1000 steps avg loss: 2.023 | accuracy: 0.304
step 19000: past 1000 steps avg loss: 2.041 | accuracy: 0.274
step 20000: past 1000 steps avg loss: 2.025 | accuracy: 0.289
step 21000: past 1000 steps avg loss: 2.011 | accuracy: 0.284
step 22000: past 1000 steps avg loss: 2.003 | accuracy: 0.289
step 23000: past 1000 steps avg loss: 2.000 | accuracy: 0.295
step 24000: past 1000 steps avg loss: 1.962 | accuracy: 0.310
step 25000: past 1000 steps avg loss: 1.996 | accuracy: 0.301
step 26000: past 1000 steps avg loss: 2.002 | accuracy: 0.311
step 27000: past 1000 steps avg loss: 2.003 | accuracy: 0.300
step 28000: past 1000 steps avg loss: 2.029 | accuracy: 0.296
step 29000: past 1000 steps avg loss: 2.034 | accuracy: 0.262
step 30000: past 1000 steps avg loss: 2.010 | accuracy: 0.278
step 31000: past 1000 steps avg loss: 2.039 | accuracy: 0.277
step 32000: past 1000 steps avg loss: 2.017 | accuracy: 0.286
step 33000: past 1000 steps avg loss: 2.005 | accuracy: 0.284
step 34000: past 1000 steps avg loss: 2.027 | accuracy: 0.288
step 35000: past 1000 steps avg loss: 2.006 | accuracy: 0.303
step 36000: past 1000 steps avg loss: 1.997 | accuracy: 0.294
step 37000: past 1000 steps avg loss: 1.982 | accuracy: 0.316
step 38000: past 1000 steps avg loss: 2.035 | accuracy: 0.272
step 39000: past 1000 steps avg loss: 1.999 | accuracy: 0.289
step 40000: past 1000 steps avg loss: 2.025 | accuracy: 0.275
step 41000: past 1000 steps avg loss: 2.035 | accuracy: 0.307
step 42000: past 1000 steps avg loss: 2.011 | accuracy: 0.271
step 43000: past 1000 steps avg loss: 1.997 | accuracy: 0.293
step 44000: past 1000 steps avg loss: 1.977 | accuracy: 0.288
step 45000: past 1000 steps avg loss: 2.019 | accuracy: 0.283
step 46000: past 1000 steps avg loss: 1.993 | accuracy: 0.286
step 47000: past 1000 steps avg loss: 2.008 | accuracy: 0.268
step 48000: past 1000 steps avg loss: 2.003 | accuracy: 0.296
step 49000: past 1000 steps avg loss: 2.024 | accuracy: 0.262
step 50000: past 1000 steps avg loss: 2.014 | accuracy: 0.298
Epoch completed in: 5127.538303 seconds
	Conv_forward: 2000.123856 sec, Maxpool_forward: 11.381950 sec, Softmax_forward: 2.923509 sec
	Conv_backward: 3066.598388 sec, Maxpool_backward: 17.553382 sec, Softmax_backward: 7.464873 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 1.948 | accuracy: 0.309
step 2000: past 1000 steps avg loss: 1.993 | accuracy: 0.292
step 3000: past 1000 steps avg loss: 2.007 | accuracy: 0.282
step 4000: past 1000 steps avg loss: 1.986 | accuracy: 0.302
step 5000: past 1000 steps avg loss: 1.997 | accuracy: 0.284
step 6000: past 1000 steps avg loss: 1.973 | accuracy: 0.300
step 7000: past 1000 steps avg loss: 1.970 | accuracy: 0.291
step 8000: past 1000 steps avg loss: 1.989 | accuracy: 0.285
step 9000: past 1000 steps avg loss: 2.020 | accuracy: 0.281
step 10000: past 1000 steps avg loss: 2.000 | accuracy: 0.277
step 11000: past 1000 steps avg loss: 2.025 | accuracy: 0.304
step 12000: past 1000 steps avg loss: 1.984 | accuracy: 0.298
step 13000: past 1000 steps avg loss: 1.993 | accuracy: 0.290
step 14000: past 1000 steps avg loss: 2.008 | accuracy: 0.282
step 15000: past 1000 steps avg loss: 2.028 | accuracy: 0.283
step 16000: past 1000 steps avg loss: 2.015 | accuracy: 0.300
step 17000: past 1000 steps avg loss: 2.030 | accuracy: 0.250
step 18000: past 1000 steps avg loss: 1.996 | accuracy: 0.297
step 19000: past 1000 steps avg loss: 2.007 | accuracy: 0.289
step 20000: past 1000 steps avg loss: 1.994 | accuracy: 0.296
step 21000: past 1000 steps avg loss: 1.986 | accuracy: 0.303
step 22000: past 1000 steps avg loss: 1.971 | accuracy: 0.316
step 23000: past 1000 steps avg loss: 1.968 | accuracy: 0.290
step 24000: past 1000 steps avg loss: 1.939 | accuracy: 0.321
step 25000: past 1000 steps avg loss: 1.958 | accuracy: 0.303
step 26000: past 1000 steps avg loss: 1.979 | accuracy: 0.318
step 27000: past 1000 steps avg loss: 1.985 | accuracy: 0.307
step 28000: past 1000 steps avg loss: 2.011 | accuracy: 0.300
step 29000: past 1000 steps avg loss: 2.012 | accuracy: 0.275
step 30000: past 1000 steps avg loss: 1.991 | accuracy: 0.290
step 31000: past 1000 steps avg loss: 2.012 | accuracy: 0.286
step 32000: past 1000 steps avg loss: 1.984 | accuracy: 0.306
step 33000: past 1000 steps avg loss: 1.987 | accuracy: 0.298
step 34000: past 1000 steps avg loss: 2.014 | accuracy: 0.290
step 35000: past 1000 steps avg loss: 1.987 | accuracy: 0.309
step 36000: past 1000 steps avg loss: 1.975 | accuracy: 0.301
step 37000: past 1000 steps avg loss: 1.957 | accuracy: 0.324
step 38000: past 1000 steps avg loss: 2.010 | accuracy: 0.279
step 39000: past 1000 steps avg loss: 1.981 | accuracy: 0.287
step 40000: past 1000 steps avg loss: 2.015 | accuracy: 0.285
step 41000: past 1000 steps avg loss: 2.018 | accuracy: 0.317
step 42000: past 1000 steps avg loss: 1.985 | accuracy: 0.286
step 43000: past 1000 steps avg loss: 1.975 | accuracy: 0.304
step 44000: past 1000 steps avg loss: 1.933 | accuracy: 0.319
step 45000: past 1000 steps avg loss: 1.960 | accuracy: 0.312
step 46000: past 1000 steps avg loss: 1.922 | accuracy: 0.314
step 47000: past 1000 steps avg loss: 1.941 | accuracy: 0.313
step 48000: past 1000 steps avg loss: 1.921 | accuracy: 0.325
step 49000: past 1000 steps avg loss: 1.947 | accuracy: 0.292
step 50000: past 1000 steps avg loss: 1.947 | accuracy: 0.324
Epoch completed in: 5129.933933 seconds
	Conv_forward: 4001.004263 sec, Maxpool_forward: 22.771400 sec, Softmax_forward: 5.853274 sec
	Conv_backward: 6134.509276 sec, Maxpool_backward: 35.177560 sec, Softmax_backward: 14.935324 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 1.861 | accuracy: 0.342
step 2000: past 1000 steps avg loss: 1.877 | accuracy: 0.341
step 3000: past 1000 steps avg loss: 1.910 | accuracy: 0.324
step 4000: past 1000 steps avg loss: 1.920 | accuracy: 0.342
step 5000: past 1000 steps avg loss: 1.888 | accuracy: 0.340
step 6000: past 1000 steps avg loss: 1.891 | accuracy: 0.349
step 7000: past 1000 steps avg loss: 1.876 | accuracy: 0.353
step 8000: past 1000 steps avg loss: 1.866 | accuracy: 0.328
step 9000: past 1000 steps avg loss: 1.903 | accuracy: 0.342
step 10000: past 1000 steps avg loss: 1.905 | accuracy: 0.352
step 11000: past 1000 steps avg loss: 1.938 | accuracy: 0.338
step 12000: past 1000 steps avg loss: 1.881 | accuracy: 0.368
step 13000: past 1000 steps avg loss: 1.898 | accuracy: 0.341
step 14000: past 1000 steps avg loss: 1.902 | accuracy: 0.331
step 15000: past 1000 steps avg loss: 1.926 | accuracy: 0.351
step 16000: past 1000 steps avg loss: 1.922 | accuracy: 0.329
step 17000: past 1000 steps avg loss: 1.880 | accuracy: 0.329
step 18000: past 1000 steps avg loss: 1.880 | accuracy: 0.357
step 19000: past 1000 steps avg loss: 1.878 | accuracy: 0.356
step 20000: past 1000 steps avg loss: 1.881 | accuracy: 0.337
step 21000: past 1000 steps avg loss: 1.876 | accuracy: 0.334
step 22000: past 1000 steps avg loss: 1.870 | accuracy: 0.366
step 23000: past 1000 steps avg loss: 1.845 | accuracy: 0.364
step 24000: past 1000 steps avg loss: 1.802 | accuracy: 0.377
step 25000: past 1000 steps avg loss: 1.832 | accuracy: 0.371
step 26000: past 1000 steps avg loss: 1.861 | accuracy: 0.377
step 27000: past 1000 steps avg loss: 1.845 | accuracy: 0.364
step 28000: past 1000 steps avg loss: 1.904 | accuracy: 0.338
step 29000: past 1000 steps avg loss: 1.873 | accuracy: 0.344
step 30000: past 1000 steps avg loss: 1.873 | accuracy: 0.351
step 31000: past 1000 steps avg loss: 1.866 | accuracy: 0.343
step 32000: past 1000 steps avg loss: 1.892 | accuracy: 0.350
step 33000: past 1000 steps avg loss: 1.857 | accuracy: 0.365
step 34000: past 1000 steps avg loss: 1.916 | accuracy: 0.347
step 35000: past 1000 steps avg loss: 1.859 | accuracy: 0.375
step 36000: past 1000 steps avg loss: 1.864 | accuracy: 0.367
step 37000: past 1000 steps avg loss: 1.834 | accuracy: 0.374
step 38000: past 1000 steps avg loss: 1.865 | accuracy: 0.359
step 39000: past 1000 steps avg loss: 1.868 | accuracy: 0.357
step 40000: past 1000 steps avg loss: 1.896 | accuracy: 0.363
