g++    -c -o networks.o networks.cpp
networks.cpp: In function ‘void run_CNN(unsigned char**, unsigned char*, int, int, int, int, int, float, int, int, int, int, float*, float*, float*, int)’:
networks.cpp:99:5: error: expected ‘,’ or ‘;’ before ‘printf’
     printf("\nTesting:\n");
     ^~~~~~
make: *** [<builtin>: networks.o] Error 1
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.017503911629
** Setting initial softmax weights **
0.001000 8 16 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.229 | accuracy: 0.209
step 2000: past 1000 steps avg loss: 2.134 | accuracy: 0.244
step 3000: past 1000 steps avg loss: 2.083 | accuracy: 0.270
step 4000: past 1000 steps avg loss: 2.054 | accuracy: 0.284
step 5000: past 1000 steps avg loss: 2.053 | accuracy: 0.261
step 6000: past 1000 steps avg loss: 2.009 | accuracy: 0.306
step 7000: past 1000 steps avg loss: 1.994 | accuracy: 0.292
step 8000: past 1000 steps avg loss: 1.983 | accuracy: 0.298
step 9000: past 1000 steps avg loss: 1.974 | accuracy: 0.316
step 10000: past 1000 steps avg loss: 1.930 | accuracy: 0.347
step 11000: past 1000 steps avg loss: 1.962 | accuracy: 0.323
step 12000: past 1000 steps avg loss: 1.926 | accuracy: 0.340
step 13000: past 1000 steps avg loss: 1.904 | accuracy: 0.325
step 14000: past 1000 steps avg loss: 1.910 | accuracy: 0.329
step 15000: past 1000 steps avg loss: 1.930 | accuracy: 0.373
step 16000: past 1000 steps avg loss: 1.918 | accuracy: 0.330
step 17000: past 1000 steps avg loss: 1.880 | accuracy: 0.319
step 18000: past 1000 steps avg loss: 1.866 | accuracy: 0.371
step 19000: past 1000 steps avg loss: 1.874 | accuracy: 0.364
step 20000: past 1000 steps avg loss: 1.862 | accuracy: 0.349
step 21000: past 1000 steps avg loss: 1.858 | accuracy: 0.374
step 22000: past 1000 steps avg loss: 1.857 | accuracy: 0.381
step 23000: past 1000 steps avg loss: 1.833 | accuracy: 0.370
step 24000: past 1000 steps avg loss: 1.771 | accuracy: 0.396
step 25000: past 1000 steps avg loss: 1.807 | accuracy: 0.380
step 26000: past 1000 steps avg loss: 1.819 | accuracy: 0.395
step 27000: past 1000 steps avg loss: 1.784 | accuracy: 0.402
step 28000: past 1000 steps avg loss: 1.847 | accuracy: 0.355
step 29000: past 1000 steps avg loss: 1.819 | accuracy: 0.363
step 30000: past 1000 steps avg loss: 1.814 | accuracy: 0.379
step 31000: past 1000 steps avg loss: 1.808 | accuracy: 0.354
step 32000: past 1000 steps avg loss: 1.835 | accuracy: 0.365
step 33000: past 1000 steps avg loss: 1.798 | accuracy: 0.381
step 34000: past 1000 steps avg loss: 1.826 | accuracy: 0.370
step 35000: past 1000 steps avg loss: 1.778 | accuracy: 0.401
step 36000: past 1000 steps avg loss: 1.802 | accuracy: 0.383
step 37000: past 1000 steps avg loss: 1.774 | accuracy: 0.413
step 38000: past 1000 steps avg loss: 1.784 | accuracy: 0.367
step 39000: past 1000 steps avg loss: 1.780 | accuracy: 0.387
step 40000: past 1000 steps avg loss: 1.802 | accuracy: 0.389
step 41000: past 1000 steps avg loss: 1.820 | accuracy: 0.382
step 42000: past 1000 steps avg loss: 1.805 | accuracy: 0.357
step 43000: past 1000 steps avg loss: 1.784 | accuracy: 0.380
step 44000: past 1000 steps avg loss: 1.762 | accuracy: 0.388
step 45000: past 1000 steps avg loss: 1.810 | accuracy: 0.355
step 46000: past 1000 steps avg loss: 1.769 | accuracy: 0.369
step 47000: past 1000 steps avg loss: 1.760 | accuracy: 0.395
step 48000: past 1000 steps avg loss: 1.783 | accuracy: 0.405
step 49000: past 1000 steps avg loss: 1.803 | accuracy: 0.369
step 50000: past 1000 steps avg loss: 1.781 | accuracy: 0.403
Epoch completed in: 1150.807630 seconds
	Conv_forward: 589.156638 sec, Maxpool_forward: 7.745418 sec, Softmax_forward: 15.688252 sec
	Conv_backward: 482.306939 sec, Maxpool_backward: 9.561660 sec, Softmax_backward: 35.949553 sec


Testing:
step 51000: past 1000 steps test loss: 1.784 | test accuracy: 0.385
step 52000: past 1000 steps test loss: 1.767 | test accuracy: 0.396
step 53000: past 1000 steps test loss: 1.755 | test accuracy: 0.395
step 54000: past 1000 steps test loss: 1.752 | test accuracy: 0.399
step 55000: past 1000 steps test loss: 1.744 | test accuracy: 0.401
step 56000: past 1000 steps test loss: 1.750 | test accuracy: 0.399
step 57000: past 1000 steps test loss: 1.752 | test accuracy: 0.397
step 58000: past 1000 steps test loss: 1.753 | test accuracy: 0.394
step 59000: past 1000 steps test loss: 1.754 | test accuracy: 0.393
step 60000: past 1000 steps test loss: 1.754 | test accuracy: 0.392
