** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.002000 4 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.177 | accuracy: 0.217
step 2000: past 1000 steps avg loss: 2.121 | accuracy: 0.242
step 3000: past 1000 steps avg loss: 2.090 | accuracy: 0.261
step 4000: past 1000 steps avg loss: 2.096 | accuracy: 0.248
step 5000: past 1000 steps avg loss: 2.115 | accuracy: 0.239
step 6000: past 1000 steps avg loss: 2.109 | accuracy: 0.258
step 7000: past 1000 steps avg loss: 2.161 | accuracy: 0.242
step 8000: past 1000 steps avg loss: 2.160 | accuracy: 0.248
step 9000: past 1000 steps avg loss: 2.131 | accuracy: 0.261
step 10000: past 1000 steps avg loss: 2.139 | accuracy: 0.248
step 11000: past 1000 steps avg loss: 2.148 | accuracy: 0.257
step 12000: past 1000 steps avg loss: 2.126 | accuracy: 0.252
step 13000: past 1000 steps avg loss: 2.133 | accuracy: 0.252
step 14000: past 1000 steps avg loss: 2.151 | accuracy: 0.233
step 15000: past 1000 steps avg loss: 2.129 | accuracy: 0.268
step 16000: past 1000 steps avg loss: 2.123 | accuracy: 0.261
step 17000: past 1000 steps avg loss: 2.087 | accuracy: 0.251
step 18000: past 1000 steps avg loss: 2.098 | accuracy: 0.265
step 19000: past 1000 steps avg loss: 2.147 | accuracy: 0.248
step 20000: past 1000 steps avg loss: 2.136 | accuracy: 0.253
step 21000: past 1000 steps avg loss: 2.128 | accuracy: 0.263
step 22000: past 1000 steps avg loss: 2.174 | accuracy: 0.236
step 23000: past 1000 steps avg loss: 2.146 | accuracy: 0.263
step 24000: past 1000 steps avg loss: 2.071 | accuracy: 0.279
step 25000: past 1000 steps avg loss: 2.100 | accuracy: 0.283
step 26000: past 1000 steps avg loss: 2.112 | accuracy: 0.271
step 27000: past 1000 steps avg loss: 2.043 | accuracy: 0.311
step 28000: past 1000 steps avg loss: 2.123 | accuracy: 0.259
step 29000: past 1000 steps avg loss: 2.095 | accuracy: 0.239
step 30000: past 1000 steps avg loss: 2.111 | accuracy: 0.251
step 31000: past 1000 steps avg loss: 2.141 | accuracy: 0.240
step 32000: past 1000 steps avg loss: 2.136 | accuracy: 0.231
step 33000: past 1000 steps avg loss: 2.094 | accuracy: 0.269
step 34000: past 1000 steps avg loss: 2.105 | accuracy: 0.267
step 35000: past 1000 steps avg loss: 2.086 | accuracy: 0.279
step 36000: past 1000 steps avg loss: 2.155 | accuracy: 0.246
step 37000: past 1000 steps avg loss: 2.092 | accuracy: 0.262
step 38000: past 1000 steps avg loss: 2.156 | accuracy: 0.264
step 39000: past 1000 steps avg loss: 2.163 | accuracy: 0.242
step 40000: past 1000 steps avg loss: 2.158 | accuracy: 0.236
step 41000: past 1000 steps avg loss: 2.164 | accuracy: 0.245
step 42000: past 1000 steps avg loss: 2.154 | accuracy: 0.247
step 43000: past 1000 steps avg loss: 2.118 | accuracy: 0.244
step 44000: past 1000 steps avg loss: 2.118 | accuracy: 0.276
step 45000: past 1000 steps avg loss: 2.127 | accuracy: 0.272
step 46000: past 1000 steps avg loss: 2.138 | accuracy: 0.266
step 47000: past 1000 steps avg loss: 2.168 | accuracy: 0.254
step 48000: past 1000 steps avg loss: 2.127 | accuracy: 0.282
step 49000: past 1000 steps avg loss: 2.168 | accuracy: 0.236
step 50000: past 1000 steps avg loss: 2.178 | accuracy: 0.253
Epoch completed in: 4355.438584 seconds
	Conv_forward: 280.979094 sec, Maxpool_forward: 4.723357 sec, Softmax_forward: 7.757668 sec
	Conv_backward: 2715.316391 sec, Maxpool_backward: 128.476922 sec, Softmax_backward: 795.492542 sec


Testing:
step 51000: past 1000 steps test loss: 2.079 | test accuracy: 0.271
step 52000: past 1000 steps test loss: 2.096 | test accuracy: 0.263
step 53000: past 1000 steps test loss: 2.096 | test accuracy: 0.261
step 54000: past 1000 steps test loss: 2.077 | test accuracy: 0.264
step 55000: past 1000 steps test loss: 2.082 | test accuracy: 0.261
step 56000: past 1000 steps test loss: 2.084 | test accuracy: 0.260
step 57000: past 1000 steps test loss: 2.089 | test accuracy: 0.261
step 58000: past 1000 steps test loss: 2.086 | test accuracy: 0.261
step 59000: past 1000 steps test loss: 2.091 | test accuracy: 0.258
step 60000: past 1000 steps test loss: 2.095 | test accuracy: 0.254
Testing completed in: 59.785554 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 2.125 | accuracy: 0.259
step 2000: past 1000 steps avg loss: 2.133 | accuracy: 0.254
step 3000: past 1000 steps avg loss: 2.166 | accuracy: 0.235
step 4000: past 1000 steps avg loss: 2.183 | accuracy: 0.251
step 5000: past 1000 steps avg loss: 2.200 | accuracy: 0.241
step 6000: past 1000 steps avg loss: 2.144 | accuracy: 0.255
step 7000: past 1000 steps avg loss: 2.195 | accuracy: 0.253
step 8000: past 1000 steps avg loss: 2.186 | accuracy: 0.256
step 9000: past 1000 steps avg loss: 2.136 | accuracy: 0.276
step 10000: past 1000 steps avg loss: 2.141 | accuracy: 0.263
step 11000: past 1000 steps avg loss: 2.163 | accuracy: 0.255
step 12000: past 1000 steps avg loss: 2.138 | accuracy: 0.246
step 13000: past 1000 steps avg loss: 2.168 | accuracy: 0.261
step 14000: past 1000 steps avg loss: 2.180 | accuracy: 0.240
step 15000: past 1000 steps avg loss: 2.186 | accuracy: 0.260
step 16000: past 1000 steps avg loss: 2.147 | accuracy: 0.271
step 17000: past 1000 steps avg loss: 2.110 | accuracy: 0.253
step 18000: past 1000 steps avg loss: 2.131 | accuracy: 0.268
step 19000: past 1000 steps avg loss: 2.155 | accuracy: 0.263
step 20000: past 1000 steps avg loss: 2.117 | accuracy: 0.266
step 21000: past 1000 steps avg loss: 2.101 | accuracy: 0.272
step 22000: past 1000 steps avg loss: 2.174 | accuracy: 0.252
step 23000: past 1000 steps avg loss: 2.152 | accuracy: 0.280
step 24000: past 1000 steps avg loss: 2.093 | accuracy: 0.280
step 25000: past 1000 steps avg loss: 2.114 | accuracy: 0.287
step 26000: past 1000 steps avg loss: 2.156 | accuracy: 0.277
step 27000: past 1000 steps avg loss: 2.059 | accuracy: 0.304
step 28000: past 1000 steps avg loss: 2.215 | accuracy: 0.255
step 29000: past 1000 steps avg loss: 2.191 | accuracy: 0.258
step 30000: past 1000 steps avg loss: 2.252 | accuracy: 0.246
step 31000: past 1000 steps avg loss: 2.267 | accuracy: 0.242
step 32000: past 1000 steps avg loss: 2.259 | accuracy: 0.228
step 33000: past 1000 steps avg loss: 2.237 | accuracy: 0.244
step 34000: past 1000 steps avg loss: 2.264 | accuracy: 0.234
step 35000: past 1000 steps avg loss: 2.263 | accuracy: 0.245
step 36000: past 1000 steps avg loss: 2.322 | accuracy: 0.229
step 37000: past 1000 steps avg loss: 2.223 | accuracy: 0.254
step 38000: past 1000 steps avg loss: 2.317 | accuracy: 0.243
step 39000: past 1000 steps avg loss: 2.298 | accuracy: 0.243
step 40000: past 1000 steps avg loss: 2.288 | accuracy: 0.231
step 41000: past 1000 steps avg loss: 2.296 | accuracy: 0.248
step 42000: past 1000 steps avg loss: 2.240 | accuracy: 0.249
step 43000: past 1000 steps avg loss: 2.177 | accuracy: 0.260
step 44000: past 1000 steps avg loss: 2.168 | accuracy: 0.265
step 45000: past 1000 steps avg loss: 2.192 | accuracy: 0.268
step 46000: past 1000 steps avg loss: 2.203 | accuracy: 0.250
step 47000: past 1000 steps avg loss: 2.254 | accuracy: 0.252
step 48000: past 1000 steps avg loss: 2.213 | accuracy: 0.268
step 49000: past 1000 steps avg loss: 2.252 | accuracy: 0.221
step 50000: past 1000 steps avg loss: 2.250 | accuracy: 0.246
Epoch completed in: 4395.162840 seconds
	Conv_forward: 618.233212 sec, Maxpool_forward: 10.384113 sec, Softmax_forward: 17.065725 sec
	Conv_backward: 5449.202992 sec, Maxpool_backward: 256.946247 sec, Softmax_backward: 1612.426124 sec


Testing:
step 51000: past 1000 steps test loss: 2.170 | test accuracy: 0.239
step 52000: past 1000 steps test loss: 2.187 | test accuracy: 0.243
step 53000: past 1000 steps test loss: 2.199 | test accuracy: 0.237
step 54000: past 1000 steps test loss: 2.176 | test accuracy: 0.241
step 55000: past 1000 steps test loss: 2.180 | test accuracy: 0.242
step 56000: past 1000 steps test loss: 2.179 | test accuracy: 0.244
step 57000: past 1000 steps test loss: 2.183 | test accuracy: 0.244
step 58000: past 1000 steps test loss: 2.178 | test accuracy: 0.246
step 59000: past 1000 steps test loss: 2.183 | test accuracy: 0.243
step 60000: past 1000 steps test loss: 2.187 | test accuracy: 0.242
Testing completed in: 59.758026 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 2.195 | accuracy: 0.253
step 2000: past 1000 steps avg loss: 2.205 | accuracy: 0.277
step 3000: past 1000 steps avg loss: 2.264 | accuracy: 0.228
step 4000: past 1000 steps avg loss: 2.291 | accuracy: 0.233
step 5000: past 1000 steps avg loss: 2.315 | accuracy: 0.248
step 6000: past 1000 steps avg loss: 2.271 | accuracy: 0.261
step 7000: past 1000 steps avg loss: 2.363 | accuracy: 0.236
step 8000: past 1000 steps avg loss: 2.403 | accuracy: 0.245
step 9000: past 1000 steps avg loss: 2.364 | accuracy: 0.255
step 10000: past 1000 steps avg loss: 2.369 | accuracy: 0.252
step 11000: past 1000 steps avg loss: 2.359 | accuracy: 0.243
step 12000: past 1000 steps avg loss: 2.273 | accuracy: 0.250
step 13000: past 1000 steps avg loss: 2.258 | accuracy: 0.259
step 14000: past 1000 steps avg loss: 2.295 | accuracy: 0.234
step 15000: past 1000 steps avg loss: 2.325 | accuracy: 0.235
step 16000: past 1000 steps avg loss: 2.264 | accuracy: 0.252
step 17000: past 1000 steps avg loss: 2.236 | accuracy: 0.259
step 18000: past 1000 steps avg loss: 2.296 | accuracy: 0.249
step 19000: past 1000 steps avg loss: 2.365 | accuracy: 0.263
step 20000: past 1000 steps avg loss: 2.347 | accuracy: 0.251
step 21000: past 1000 steps avg loss: 2.363 | accuracy: 0.246
step 22000: past 1000 steps avg loss: 2.481 | accuracy: 0.239
step 23000: past 1000 steps avg loss: 2.418 | accuracy: 0.247
step 24000: past 1000 steps avg loss: 2.319 | accuracy: 0.269
step 25000: past 1000 steps avg loss: 2.260 | accuracy: 0.278
step 26000: past 1000 steps avg loss: 2.281 | accuracy: 0.266
step 27000: past 1000 steps avg loss: 2.139 | accuracy: 0.288
step 28000: past 1000 steps avg loss: 2.277 | accuracy: 0.232
step 29000: past 1000 steps avg loss: 2.190 | accuracy: 0.258
step 30000: past 1000 steps avg loss: 2.233 | accuracy: 0.255
step 31000: past 1000 steps avg loss: 2.219 | accuracy: 0.264
step 32000: past 1000 steps avg loss: 2.223 | accuracy: 0.250
step 33000: past 1000 steps avg loss: 2.208 | accuracy: 0.258
step 34000: past 1000 steps avg loss: 2.224 | accuracy: 0.247
step 35000: past 1000 steps avg loss: 2.228 | accuracy: 0.255
step 36000: past 1000 steps avg loss: 2.261 | accuracy: 0.257
step 37000: past 1000 steps avg loss: 2.148 | accuracy: 0.282
step 38000: past 1000 steps avg loss: 2.263 | accuracy: 0.260
step 39000: past 1000 steps avg loss: 2.274 | accuracy: 0.260
step 40000: past 1000 steps avg loss: 2.255 | accuracy: 0.239
step 41000: past 1000 steps avg loss: 2.273 | accuracy: 0.253
step 42000: past 1000 steps avg loss: 2.215 | accuracy: 0.262
step 43000: past 1000 steps avg loss: 2.132 | accuracy: 0.262
step 44000: past 1000 steps avg loss: 2.196 | accuracy: 0.280
