** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.023338548839
** Setting initial softmax weights **
0.001000 4 12 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.231 | accuracy: 0.215
step 2000: past 1000 steps avg loss: 2.159 | accuracy: 0.233
step 3000: past 1000 steps avg loss: 2.106 | accuracy: 0.248
step 4000: past 1000 steps avg loss: 2.091 | accuracy: 0.261
step 5000: past 1000 steps avg loss: 2.098 | accuracy: 0.260
step 6000: past 1000 steps avg loss: 2.066 | accuracy: 0.272
step 7000: past 1000 steps avg loss: 2.086 | accuracy: 0.263
step 8000: past 1000 steps avg loss: 2.087 | accuracy: 0.255
step 9000: past 1000 steps avg loss: 2.080 | accuracy: 0.275
step 10000: past 1000 steps avg loss: 2.082 | accuracy: 0.273
step 11000: past 1000 steps avg loss: 2.102 | accuracy: 0.266
step 12000: past 1000 steps avg loss: 2.089 | accuracy: 0.269
step 13000: past 1000 steps avg loss: 2.084 | accuracy: 0.267
step 14000: past 1000 steps avg loss: 2.099 | accuracy: 0.254
step 15000: past 1000 steps avg loss: 2.076 | accuracy: 0.288
step 16000: past 1000 steps avg loss: 2.082 | accuracy: 0.284
step 17000: past 1000 steps avg loss: 2.047 | accuracy: 0.238
step 18000: past 1000 steps avg loss: 2.048 | accuracy: 0.282
step 19000: past 1000 steps avg loss: 2.092 | accuracy: 0.266
step 20000: past 1000 steps avg loss: 2.072 | accuracy: 0.264
step 21000: past 1000 steps avg loss: 2.061 | accuracy: 0.274
step 22000: past 1000 steps avg loss: 2.091 | accuracy: 0.262
step 23000: past 1000 steps avg loss: 2.081 | accuracy: 0.287
step 24000: past 1000 steps avg loss: 2.009 | accuracy: 0.308
step 25000: past 1000 steps avg loss: 2.047 | accuracy: 0.279
step 26000: past 1000 steps avg loss: 2.070 | accuracy: 0.296
step 27000: past 1000 steps avg loss: 2.014 | accuracy: 0.307
step 28000: past 1000 steps avg loss: 2.096 | accuracy: 0.277
step 29000: past 1000 steps avg loss: 2.077 | accuracy: 0.253
step 30000: past 1000 steps avg loss: 2.086 | accuracy: 0.257
step 31000: past 1000 steps avg loss: 2.114 | accuracy: 0.253
step 32000: past 1000 steps avg loss: 2.111 | accuracy: 0.252
step 33000: past 1000 steps avg loss: 2.076 | accuracy: 0.286
step 34000: past 1000 steps avg loss: 2.098 | accuracy: 0.272
step 35000: past 1000 steps avg loss: 2.069 | accuracy: 0.284
step 36000: past 1000 steps avg loss: 2.124 | accuracy: 0.251
step 37000: past 1000 steps avg loss: 2.063 | accuracy: 0.270
step 38000: past 1000 steps avg loss: 2.094 | accuracy: 0.258
step 39000: past 1000 steps avg loss: 2.105 | accuracy: 0.248
step 40000: past 1000 steps avg loss: 2.108 | accuracy: 0.239
step 41000: past 1000 steps avg loss: 2.112 | accuracy: 0.250
step 42000: past 1000 steps avg loss: 2.103 | accuracy: 0.259
step 43000: past 1000 steps avg loss: 2.088 | accuracy: 0.253
