g++    -c -o networks.o networks.cpp
networks.cpp: In function ‘void run_CNN(unsigned char**, unsigned char*, int, int, int, int, int, float, int, int, int, int, float*, float*, float*, int)’:
networks.cpp:99:5: error: expected ‘,’ or ‘;’ before ‘printf’
     printf("\nTesting:\n");
     ^~~~~~
make: *** [<builtin>: networks.o] Error 1
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.021004693583
** Setting initial softmax weights **
0.001000 8 8 5 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.155 | accuracy: 0.232
step 2000: past 1000 steps avg loss: 2.101 | accuracy: 0.256
step 3000: past 1000 steps avg loss: 2.066 | accuracy: 0.269
step 4000: past 1000 steps avg loss: 2.032 | accuracy: 0.284
step 5000: past 1000 steps avg loss: 2.016 | accuracy: 0.269
step 6000: past 1000 steps avg loss: 1.968 | accuracy: 0.317
step 7000: past 1000 steps avg loss: 1.950 | accuracy: 0.309
step 8000: past 1000 steps avg loss: 1.935 | accuracy: 0.318
step 9000: past 1000 steps avg loss: 1.941 | accuracy: 0.321
step 10000: past 1000 steps avg loss: 1.907 | accuracy: 0.344
step 11000: past 1000 steps avg loss: 1.949 | accuracy: 0.331
step 12000: past 1000 steps avg loss: 1.904 | accuracy: 0.362
step 13000: past 1000 steps avg loss: 1.893 | accuracy: 0.352
step 14000: past 1000 steps avg loss: 1.887 | accuracy: 0.340
step 15000: past 1000 steps avg loss: 1.895 | accuracy: 0.362
step 16000: past 1000 steps avg loss: 1.890 | accuracy: 0.344
step 17000: past 1000 steps avg loss: 1.837 | accuracy: 0.348
step 18000: past 1000 steps avg loss: 1.836 | accuracy: 0.376
step 19000: past 1000 steps avg loss: 1.829 | accuracy: 0.378
step 20000: past 1000 steps avg loss: 1.813 | accuracy: 0.358
step 21000: past 1000 steps avg loss: 1.818 | accuracy: 0.372
step 22000: past 1000 steps avg loss: 1.815 | accuracy: 0.387
step 23000: past 1000 steps avg loss: 1.814 | accuracy: 0.363
step 24000: past 1000 steps avg loss: 1.728 | accuracy: 0.419
step 25000: past 1000 steps avg loss: 1.780 | accuracy: 0.390
step 26000: past 1000 steps avg loss: 1.800 | accuracy: 0.390
step 27000: past 1000 steps avg loss: 1.763 | accuracy: 0.386
step 28000: past 1000 steps avg loss: 1.805 | accuracy: 0.380
step 29000: past 1000 steps avg loss: 1.787 | accuracy: 0.377
step 30000: past 1000 steps avg loss: 1.784 | accuracy: 0.378
step 31000: past 1000 steps avg loss: 1.791 | accuracy: 0.361
step 32000: past 1000 steps avg loss: 1.808 | accuracy: 0.370
step 33000: past 1000 steps avg loss: 1.778 | accuracy: 0.402
step 34000: past 1000 steps avg loss: 1.815 | accuracy: 0.371
step 35000: past 1000 steps avg loss: 1.777 | accuracy: 0.401
step 36000: past 1000 steps avg loss: 1.794 | accuracy: 0.387
step 37000: past 1000 steps avg loss: 1.761 | accuracy: 0.412
step 38000: past 1000 steps avg loss: 1.777 | accuracy: 0.386
step 39000: past 1000 steps avg loss: 1.782 | accuracy: 0.391
step 40000: past 1000 steps avg loss: 1.791 | accuracy: 0.391
step 41000: past 1000 steps avg loss: 1.812 | accuracy: 0.384
step 42000: past 1000 steps avg loss: 1.798 | accuracy: 0.371
step 43000: past 1000 steps avg loss: 1.780 | accuracy: 0.390
step 44000: past 1000 steps avg loss: 1.768 | accuracy: 0.395
step 45000: past 1000 steps avg loss: 1.812 | accuracy: 0.359
step 46000: past 1000 steps avg loss: 1.751 | accuracy: 0.377
step 47000: past 1000 steps avg loss: 1.760 | accuracy: 0.392
step 48000: past 1000 steps avg loss: 1.785 | accuracy: 0.399
step 49000: past 1000 steps avg loss: 1.797 | accuracy: 0.369
step 50000: past 1000 steps avg loss: 1.777 | accuracy: 0.404
Epoch completed in: 1242.213323 seconds
	Conv_forward: 669.805599 sec, Maxpool_forward: 3.162502 sec, Softmax_forward: 6.459022 sec
	Conv_backward: 537.163548 sec, Maxpool_backward: 4.003539 sec, Softmax_backward: 14.807048 sec


Testing:
step 51000: past 1000 steps test loss: 1.786 | test accuracy: 0.388
step 52000: past 1000 steps test loss: 1.768 | test accuracy: 0.399
step 53000: past 1000 steps test loss: 1.755 | test accuracy: 0.398
step 54000: past 1000 steps test loss: 1.754 | test accuracy: 0.402
step 55000: past 1000 steps test loss: 1.745 | test accuracy: 0.405
step 56000: past 1000 steps test loss: 1.751 | test accuracy: 0.402
step 57000: past 1000 steps test loss: 1.754 | test accuracy: 0.401
step 58000: past 1000 steps test loss: 1.755 | test accuracy: 0.397
step 59000: past 1000 steps test loss: 1.756 | test accuracy: 0.397
step 60000: past 1000 steps test loss: 1.756 | test accuracy: 0.396
Testing completed in: 136.660789 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 19.270 | accuracy: 4.368
step 2000: past 1000 steps avg loss: 1.700 | accuracy: 0.412
step 3000: past 1000 steps avg loss: 1.753 | accuracy: 0.401
step 4000: past 1000 steps avg loss: 1.760 | accuracy: 0.396
step 5000: past 1000 steps avg loss: 1.755 | accuracy: 0.406
step 6000: past 1000 steps avg loss: 1.751 | accuracy: 0.418
step 7000: past 1000 steps avg loss: 1.724 | accuracy: 0.411
step 8000: past 1000 steps avg loss: 1.723 | accuracy: 0.402
step 9000: past 1000 steps avg loss: 1.760 | accuracy: 0.391
step 10000: past 1000 steps avg loss: 1.744 | accuracy: 0.406
step 11000: past 1000 steps avg loss: 1.786 | accuracy: 0.402
step 12000: past 1000 steps avg loss: 1.763 | accuracy: 0.386
step 13000: past 1000 steps avg loss: 1.788 | accuracy: 0.383
step 14000: past 1000 steps avg loss: 1.752 | accuracy: 0.394
step 15000: past 1000 steps avg loss: 1.791 | accuracy: 0.401
step 16000: past 1000 steps avg loss: 1.807 | accuracy: 0.397
step 17000: past 1000 steps avg loss: 1.712 | accuracy: 0.401
step 18000: past 1000 steps avg loss: 1.769 | accuracy: 0.405
step 19000: past 1000 steps avg loss: 1.725 | accuracy: 0.426
step 20000: past 1000 steps avg loss: 1.732 | accuracy: 0.405
step 21000: past 1000 steps avg loss: 1.750 | accuracy: 0.389
step 22000: past 1000 steps avg loss: 1.736 | accuracy: 0.413
step 23000: past 1000 steps avg loss: 1.730 | accuracy: 0.388
